Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
8,2,21,10.0,17,4.5263157,2,37,24,1,0,1,0,0,0,0,0,0,0,148,21,120,120,2,2,15,0.8108108,0.10135135,0.71428573,0.1418919,5.714286,0.125,0,1,0.85714287,8.0,3,0,0.0,0.0,0.0,0.0,121,20,12.0,6.0,4.0,8.0,119,17,9,9.0,8.0,0,1,2,0,17,1.0,0.02027027,0.0,0.0,0.025210084,0.0,0.0,5,1,2.0,2.0,0.0,1.0,0.672509441,0.869902715,0.793364589,0.674390122,0.0,0.816480016,0
10,2,11,8.0,13,1.6,2,13,5,1,1,0,0,0,0,0,0,0,0,85,17,61,61,2,2,47,0.7176471,0.5529412,2.764706,0.2,3.5882354,0.7704918,0,3,0.8235294,7.0,14,2,1.0,1.0,10.0,10.0,51,14,6.0,0.0,27.0,0.0,48,3,12,12.0,0.0,0,3,3,0,3,6.0,0.164705882,0.117647059,0.153846154,0.208333333,0.0,0.212765957,15,1,3.0,10.0,0.0,9.0,0.766595212,0.816441756,0.833699597,0.805880896,0.0,0.800666634,1
0,3,4,5.0,7,4.0,3,6,2,1,1,0,0,0,0,0,0,0,0,43,17,19,19,3,4,2,0.44186047,0.046511628,0.11764706,0.39534885,1.117647,0.10526316,0,3,0.47058824,9.0,2,2,0.0,0.0,0.0,2.0,33,13,9.0,3.0,4.0,8.0,9,5,9,9.0,3.0,0,0,3,0,1,1.0,0.046511628,0.117647059,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.78624937,0.884870333,0.822490874,0.916666667,1.0,0.796657624,1
13,2,6,8.5,13,4.3333335,2,7,3,0,0,0,0,0,0,0,0,0,0,62,18,37,37,2,2,21,0.5967742,0.33870968,1.1666666,0.29032257,2.0555556,0.5675676,0,2,0.7777778,7.0,6,0,0.0,0.0,6.0,6.0,46,17,12.0,10.0,15.0,7.0,25,13,10,10.0,7.0,0,2,2,0,1,3.0,0.096774194,0.0,0.0,0.166666667,0.24,0.285714286,8,1,2.0,5.0,4.0,3.0,0.751466672,0.803421891,0.793364589,0.819953465,0.859903823,0.87521746,0
0,3,17,4.3333335,8,5.4117646,3,43,24,0,0,0,0,0,0,0,0,0,0,130,15,108,108,2,2,2,0.83076924,0.015384615,0.13333334,0.115384616,7.2,0.018518519,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,109,13,31.0,31.0,30.0,8.0,36,8,10,10.0,3.0,0,0,5,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.586077069,0.769470978,0.638976108,0.709408703,0.0,0.796657624,0
0,2,9,6.0,9,3.5555556,2,7,4,1,0,1,0,0,0,0,0,0,0,60,13,40,40,11,4,2,0.6666667,0.033333335,0.15384616,0.21666667,3.0769231,0.05,0,2,0.7692308,9.0,8,0,3.0,5.0,0.0,2.0,40,12,15.0,5.0,4.0,8.0,22,9,5,5.0,3.0,0,0,3,0,6,1.0,0.133333333,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.763697994,0.818007335,0.793364589,0.828687349,0.0,0.796657624,0
0,3,6,11.666667,29,6.0,3,13,11,0,0,0,0,0,0,0,0,0,0,85,37,41,41,15,3,2,0.48235294,0.023529412,0.054054055,0.43529412,1.1081082,0.048780486,0,3,0.6216216,9.0,0,0,0.0,0.0,0.0,2.0,74,34,18.0,15.0,3.0,8.0,15,22,15,10.0,3.0,0,0,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.666304333,0.743139648,0.793444299,0.841967673,0.579380164,0.796657624,1
0,2,22,9.5,16,4.5,2,28,25,0,0,0,0,0,0,0,0,0,0,147,20,120,120,5,3,2,0.81632656,0.013605442,0.1,0.13605443,6.0,0.016666668,0,4,0.85,9.0,0,0,0.0,0.0,0.0,2.0,122,19,91.0,5.0,3.0,8.0,22,16,9,9.0,3.0,0,0,10,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,16,1,12.0,1.0,0.0,3.0,0.627876118,0.677524679,0.646225989,1.0,1.0,0.796657624,1
0,2,9,5.5,9,3.3333333,2,9,7,0,0,0,0,0,0,0,0,0,0,57,12,38,38,32,4,2,0.6666667,0.03508772,0.16666667,0.21052632,3.1666667,0.05263158,0,2,0.8333333,9.0,7,0,0.0,7.0,0.0,2.0,38,11,12.0,19.0,4.0,8.0,32,9,6,6.0,3.0,0,0,2,0,7,1.0,0.122807018,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.77503858,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,3,2,15.0,26,16.0,3,3,4,10,0,10,0,0,6,0,6,0,0,88,47,34,34,2,2,2,0.38636363,0.022727273,0.04255319,0.53409094,0.7234042,0.05882353,0,2,0.3617021,9.0,16,0,0.0,0.0,0.0,2.0,63,43,12.0,6.0,4.0,8.0,32,16,0,8.0,3.0,0,0,2,2,0,1.0,0.181818182,0.0,0.0,0.5,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.73382786,0.717410429,0.793364589,0.738285606,0.0,0.796657624,1
0,3,11,4.0,6,7.3636365,3,22,18,7,0,7,0,0,4,0,4,0,0,113,14,92,92,2,2,2,0.8141593,0.017699115,0.14285715,0.123893805,6.571429,0.02173913,0,3,0.5,9.0,21,0,1.0,0.0,20.0,2.0,76,12,41.0,7.0,12.0,8.0,32,6,14,14.0,3.0,0,0,5,0,6,1.0,0.185840708,0.0,0.016949153,0.625,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.705476114,0.798230986,0.702490524,0.726409766,0.0,0.796657624,1
0,3,7,6.0,12,8.142858,3,11,13,5,0,5,0,0,4,0,4,0,0,91,20,64,64,2,2,2,0.7032967,0.021978023,0.1,0.21978022,3.2,0.03125,0,4,0.35,9.0,24,0,24.0,0.0,0.0,2.0,54,17,23.0,3.0,7.0,8.0,32,6,7,6.0,3.0,0,0,5,1,2,1.0,0.263736264,0.0,0.533333333,0.0,0.0,0.095238095,9,2,3.0,2.0,1.0,3.0,0.713309758,0.852439846,0.733850462,0.803421891,0.842328277,0.796657624,1
0,2,8,6.0,9,4.375,2,9,4,0,0,0,0,0,0,0,0,0,0,62,13,42,42,4,3,2,0.67741936,0.032258064,0.15384616,0.20967741,3.2307692,0.04761905,0,2,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,51,12,28.0,4.0,3.0,8.0,11,9,9,9.0,3.0,0,0,6,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.742562796,0.916849799,0.757915255,0.916666667,1.0,0.796657624,1
14,2,11,7.0,11,4.875,2,19,13,0,0,0,0,0,0,0,0,0,0,95,15,73,73,2,2,26,0.76842105,0.2736842,1.7333333,0.15789473,4.866667,0.3561644,0,1,0.8,9.0,15,0,0.0,10.0,5.0,5.0,65,14,12.0,0.0,47.0,9.0,61,11,9,9.0,9.0,0,2,3,0,5,3.0,0.157894737,0.0,0.833333333,0.081967213,0.0,0.192307692,8,1,1.0,4.0,0.0,3.0,0.751156706,0.850607753,0.814038036,0.763985673,0.0,0.856725557,0
0,2,13,4.5,6,4.076923,2,16,10,0,0,0,0,0,0,0,0,0,0,83,10,66,66,2,2,2,0.79518074,0.024096385,0.2,0.12048193,6.6,0.030303031,0,1,0.7,9.0,6,0,0.0,6.0,0.0,2.0,60,9,6.0,0.0,41.0,8.0,50,6,7,7.0,3.0,0,0,4,0,9,1.0,0.072289157,0.0,0.4,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.710282952,0.939794001,0.803598715,0.720425715,0.0,0.796657624,0
0,2,11,7.0,11,5.0,2,11,8,6,0,6,0,0,4,0,4,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,21,0,20.0,0.0,1.0,2.0,52,14,30.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.24137931,0.0,0.3125,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.686140785,0.89761679,0.703779672,0.828687349,0.0,0.796657624,0
0,3,4,7.0,14,3.25,3,5,4,1,1,0,0,0,0,0,0,0,0,46,23,16,16,6,3,2,0.3478261,0.04347826,0.08695652,0.5,0.6956522,0.125,0,3,0.73913044,9.0,2,2,0.0,0.0,0.0,2.0,35,19,3.0,6.0,3.0,8.0,6,14,6,3.0,3.0,0,0,3,0,1,1.0,0.043478261,0.086956522,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.771575013,0.8077698,0.871049064,0.879588002,1.0,0.796657624,1
0,2,15,7.0,11,3.1333334,2,21,5,1,1,0,0,0,0,0,0,0,0,83,15,61,61,55,4,2,0.73493975,0.024096385,0.13333334,0.18072289,4.0666666,0.032786883,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,62,11,12.0,43.0,4.0,8.0,55,3,5,5.0,3.0,0,0,2,0,13,1.0,0.036144578,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.650921336,0.79523358,0.793364589,0.638520663,1.0,0.796657624,0
0,2,19,8.0,13,5.3157897,2,39,23,0,0,0,0,0,0,0,0,0,0,144,17,120,120,2,2,2,0.8333333,0.013888889,0.11764706,0.11805555,7.0588236,0.016666668,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,121,16,7.0,5.0,89.0,8.0,104,13,14,14.0,3.0,0,0,4,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.598269981,0.884870333,0.803598715,0.61010484,0.0,0.796657624,0
10,2,7,6.5,10,3.6,2,4,4,0,0,0,0,0,0,0,0,0,0,59,14,37,37,2,2,14,0.62711865,0.23728813,1.0,0.23728813,2.642857,0.3783784,0,2,0.78571427,10.0,10,0,0.0,0.0,10.0,10.0,39,13,3.0,12.0,6.0,0.0,18,10,7,7.0,0.0,0,1,3,0,2,1.0,0.169491525,0.0,0.0,0.3125,0.555555556,0.714285714,7,1,1.0,3.0,2.0,1.0,0.784856782,0.849914551,0.655458754,0.920281953,0.920062511,0.924957276,0
0,6,4,9.0,30,3.75,6,6,3,7,7,0,0,0,2,2,0,0,0,84,59,18,18,6,3,2,0.21428572,0.023809524,0.033898305,0.70238096,0.30508474,0.11111111,0,6,0.27118644,9.0,8,8,0.0,0.0,0.0,2.0,65,46,6.0,6.0,3.0,8.0,6,6,6,6.0,3.0,0,0,3,0,1,1.0,0.095238095,0.13559322,0.0,0.0,0.0,0.095238095,9,5,1.0,1.0,0.0,3.0,0.736662888,0.772402205,0.916666667,0.879588002,0.579380164,0.796657624,1
0,2,7,5.0,7,6.142857,2,19,15,1,1,0,0,0,0,0,0,0,0,67,11,49,49,2,2,2,0.73134327,0.029850746,0.18181819,0.1641791,4.4545455,0.040816326,0,1,0.6363636,9.0,1,1,0.0,0.0,0.0,2.0,56,9,12.0,6.0,37.0,8.0,41,3,13,13.0,3.0,0,0,3,0,4,1.0,0.014925373,0.090909091,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.693617917,1.0,0.833333333,0.670678241,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,4,4,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.784503369,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
65,2,17,5.5,8,13.5,2,23,14,10,0,10,9,1,7,0,7,7,0,148,12,129,129,115,4,71,0.8716216,0.47972974,5.9166665,0.08108108,10.75,0.5503876,0,13,0.75,65.0,39,0,36.0,3.0,0.0,11.0,87,11,67.0,1.0,4.0,41.0,40,8,8,8.0,0.0,0,1,3,0,12,1.0,0.263513514,0.0,0.0,0.325,0.139240506,0.154929577,18,1,1.0,14.0,13.0,12.0,0.691626074,0.860528527,0.789690082,0.719361838,0.720903989,0.739969403,0
0,2,10,7.0,11,4.0,2,14,12,1,0,1,0,0,0,0,0,0,0,71,15,49,49,2,2,2,0.69014084,0.028169014,0.13333334,0.2112676,3.2666667,0.040816326,0,1,0.8,9.0,5,0,0.0,0.0,0.0,2.0,53,14,12.0,6.0,4.0,8.0,48,11,7,7.0,3.0,0,0,2,0,8,1.0,0.070422535,0.0,0.0,0.104166667,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.736161464,0.89761679,0.793364589,0.74331093,0.0,0.796657624,0
0,2,8,4.0,5,6.875,2,16,11,2,0,2,0,0,1,0,1,0,0,79,9,62,62,2,2,2,0.7848101,0.025316456,0.22222222,0.11392405,6.888889,0.032258064,0,1,0.6666667,9.0,6,0,0.0,6.0,0.0,2.0,62,8,4.0,2.0,43.0,8.0,47,5,12,9.0,3.0,0,0,4,0,4,1.0,0.075949367,0.0,0.4,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.725663185,0.929896694,0.884735489,0.706574376,0.0,0.796657624,0
0,2,10,5.5,9,3.8,2,12,6,0,0,0,0,0,0,0,0,0,0,66,12,47,47,41,4,2,0.7121212,0.030303031,0.16666667,0.18181819,3.9166667,0.04255319,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,49,11,12.0,30.0,4.0,8.0,41,9,9,9.0,3.0,0,0,2,0,8,1.0,0.060606061,0.0,0.0,0.086956522,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.758822358,0.860528527,0.793364589,0.80965131,1.0,0.796657624,0
0,3,16,3.6666667,6,3.8125,3,22,9,0,0,0,0,0,0,0,0,0,0,96,13,76,76,61,3,2,0.7916667,0.020833334,0.15384616,0.13541667,5.8461537,0.02631579,0,3,0.53846157,9.0,7,0,0.0,7.0,0.0,2.0,69,11,8.0,43.0,3.0,8.0,61,6,7,7.0,3.0,0,0,3,0,13,1.0,0.072916667,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.657229915,0.916849799,0.793364589,0.828687349,0.0,0.796657624,0
0,3,14,3.6666667,6,3.5714285,3,18,12,0,0,0,0,0,0,0,0,0,0,83,13,63,63,52,3,2,0.7590361,0.024096385,0.15384616,0.15662651,4.8461537,0.031746034,0,3,0.53846157,9.0,7,0,0.0,7.0,0.0,2.0,58,11,5.0,35.0,3.0,8.0,52,6,7,7.0,3.0,0,0,3,0,11,1.0,0.084337349,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.68984244,0.916849799,0.793364589,0.828687349,0.0,0.796657624,0
0,2,6,4.5,7,5.0,2,8,5,2,0,2,2,0,0,0,0,0,0,52,10,35,35,22,4,2,0.6730769,0.03846154,0.2,0.1923077,3.5,0.057142857,0,2,0.8,9.0,5,0,0.0,5.0,0.0,2.0,38,9,6.0,15.0,4.0,8.0,22,7,6,6.0,3.0,0,0,3,0,3,1.0,0.096153846,0.0,0.0,0.185185185,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.776452257,0.698970004,0.916666667,0.916227426,1.0,0.796657624,0
0,2,6,5.5,8,3.6666667,2,6,3,0,0,0,0,0,0,0,0,0,0,46,12,27,27,5,3,2,0.5869565,0.04347826,0.16666667,0.26086956,2.25,0.074074075,0,2,0.75,9.0,0,0,0.0,0.0,0.0,2.0,37,11,14.0,5.0,3.0,8.0,11,8,8,8.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.784602382,0.842980982,0.910005209,0.929896694,1.0,0.796657624,1
0,3,8,4.3333335,8,2.75,3,4,2,0,0,0,0,0,0,0,0,0,0,51,15,29,29,17,4,2,0.5686275,0.039215688,0.13333334,0.29411766,1.9333333,0.06896552,0,3,0.6,9.0,3,0,0.0,3.0,0.0,2.0,36,13,5.0,10.0,4.0,8.0,17,8,5,5.0,3.0,0,0,3,0,5,1.0,0.058823529,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.719940143,0.816480016,0.793364589,0.828687349,0.0,0.796657624,0
0,3,4,6.0,9,13.0,3,13,6,7,0,7,7,0,3,0,3,3,0,82,20,55,55,50,3,2,0.6707317,0.024390243,0.1,0.24390244,2.75,0.036363635,0,3,0.5,9.0,12,0,0.0,12.0,0.0,2.0,62,18,12.0,37.0,3.0,8.0,50,9,3,0.0,3.0,0,0,2,0,2,1.0,0.146341463,0.0,0.0,0.222222222,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.736820853,0.797430977,0.793364589,0.759000814,1.0,0.796657624,1
0,3,11,5.6666665,11,4.6363635,3,20,11,0,0,0,0,0,0,0,0,0,0,87,19,61,61,9,2,2,0.7011494,0.022988506,0.10526316,0.21839081,3.2105262,0.032786883,0,3,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,72,17,40.0,9.0,2.0,8.0,20,11,9,7.0,3.0,0,0,8,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,2,6.0,1.0,0.0,3.0,0.693575705,0.866747559,0.710427194,0.796490491,1.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.771562159,0.916849799,0.871049064,0.887435914,1.0,0.796657624,1
0,2,13,6.0,9,4.5384617,2,18,10,0,0,0,0,0,0,0,0,0,0,92,13,72,72,2,2,2,0.7826087,0.02173913,0.15384616,0.14130434,5.5384617,0.027777778,0,1,0.7692308,9.0,6,0,4.0,2.0,0.0,2.0,69,12,4.0,0.0,49.0,8.0,57,9,9,9.0,3.0,0,0,5,0,8,1.0,0.065217391,0.0,0.428571429,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.660379007,0.833699597,0.812393189,0.641670729,0.0,0.796657624,0
0,2,11,9.5,16,5.6363635,2,20,15,0,0,0,0,0,0,0,0,0,0,99,20,72,72,2,2,2,0.72727275,0.02020202,0.1,0.2020202,3.6,0.027777778,0,1,0.85,9.0,6,0,0.0,0.0,0.0,2.0,79,19,12.0,6.0,4.0,8.0,71,16,13,13.0,3.0,0,0,2,0,9,1.0,0.060606061,0.0,0.0,0.084507042,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.667517913,0.84370662,0.793364589,0.693038378,0.0,0.796657624,0
0,2,5,8.0,13,3.8,2,8,6,0,0,0,0,0,0,0,0,0,0,47,17,23,23,9,3,2,0.4893617,0.04255319,0.11764706,0.3617021,1.3529412,0.08695652,0,3,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,39,16,14.0,2.0,3.0,8.0,8,13,8,8.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,1.0,2.0,1.0,3.0,0.731335936,0.856087916,0.879588002,0.792124497,0.871049064,0.796657624,1
0,2,8,8.5,14,7.875,2,13,9,6,0,6,0,0,5,0,5,0,0,95,18,70,70,5,3,2,0.7368421,0.021052632,0.11111111,0.18947369,3.8888888,0.028571429,0,4,0.5555556,9.0,25,0,25.0,0.0,0.0,2.0,58,16,30.0,5.0,3.0,8.0,32,9,12,12.0,3.0,0,0,5,1,3,1.0,0.263157895,0.0,0.409836066,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.737882443,0.820010419,0.766348337,0.929896694,0.579380164,0.796657624,1
21,2,10,5.0,8,1.5,2,10,7,0,0,0,0,0,0,0,0,0,0,70,11,52,52,2,2,47,0.74285716,0.67142856,4.2727275,0.15714286,4.7272725,0.90384614,0,1,0.8181818,11.0,12,0,0.0,0.0,0.0,12.0,43,10,12.0,6.0,4.0,8.0,51,8,5,5.0,9.0,1,3,2,0,4,5.0,0.171428571,0.0,0.0,0.235294118,0.0,0.255319149,9,1,2.0,6.0,0.0,5.0,0.788150815,0.894885518,0.793364589,0.802900818,0.0,0.79214172,0
0,2,12,6.5,10,5.5833335,2,25,20,0,0,0,0,0,0,0,0,0,0,100,14,79,79,2,2,2,0.79,0.02,0.14285715,0.14,5.642857,0.025316456,0,1,0.78571427,9.0,1,0,0.0,0.0,0.0,2.0,83,13,12.0,6.0,4.0,8.0,77,10,9,9.0,3.0,0,0,2,0,10,1.0,0.01,0.0,0.0,0.012987013,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.626266925,0.849914551,0.793364589,0.636855766,0.0,0.796657624,0
0,3,5,2.6666667,3,4.2,3,8,4,0,0,0,0,0,0,0,0,0,0,43,10,26,26,2,2,2,0.60465115,0.046511628,0.2,0.23255815,2.6,0.07692308,0,2,0.4,9.0,0,0,0.0,0.0,0.0,2.0,33,8,6.0,7.0,8.0,8.0,8,3,8,6.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.798484232,0.736451625,0.758876923,1.0,0.0,0.796657624,1
0,2,9,7.0,11,4.5555553,2,14,9,1,0,1,0,0,0,0,0,0,0,71,15,49,49,2,2,2,0.69014084,0.028169014,0.13333334,0.2112676,3.2666667,0.040816326,0,1,0.8,9.0,5,0,0.0,0.0,0.0,2.0,54,14,12.0,6.0,4.0,8.0,48,11,7,7.0,3.0,0,0,2,0,7,1.0,0.070422535,0.0,0.0,0.104166667,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.723846363,0.89761679,0.793364589,0.723442766,0.0,0.796657624,0
0,2,6,9.0,15,2.6666667,2,4,2,2,1,1,0,0,0,0,0,0,0,47,19,21,21,5,3,2,0.44680852,0.04255319,0.10526316,0.40425533,1.1052631,0.0952381,0,4,0.84210527,9.0,8,4,4.0,0.0,0.0,2.0,30,14,4.0,5.0,3.0,8.0,8,3,5,0.0,3.0,0,0,3,0,2,1.0,0.170212766,0.210526316,0.333333333,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.75056309,0.900880458,0.814038036,0.929896694,0.579380164,0.796657624,1
0,4,4,4.5,10,4.0,4,6,5,0,0,0,0,0,0,0,0,0,0,47,21,19,19,5,3,2,0.40425533,0.04255319,0.0952381,0.44680852,0.9047619,0.10526316,0,4,0.52380955,9.0,0,0,0.0,0.0,0.0,2.0,38,18,8.0,5.0,3.0,8.0,8,10,8,8.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,1.0,1.0,0.0,3.0,0.742270935,0.788485937,0.939794001,0.859793388,0.579380164,0.796657624,1
0,2,16,6.0,10,4.9375,2,27,17,0,0,0,0,0,0,0,0,0,0,114,13,94,94,2,2,2,0.8245614,0.01754386,0.15384616,0.114035085,7.230769,0.021276595,0,1,0.84615386,9.0,0,0,0.0,0.0,0.0,2.0,95,12,12.0,7.0,72.0,8.0,85,10,12,12.0,3.0,0,0,3,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.626859942,0.875274698,0.789690082,0.619907716,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,3,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.790352342,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,2,7,3.0,3,5.285714,2,10,5,1,1,0,0,0,0,0,0,0,0,58,7,44,44,2,2,2,0.7586207,0.03448276,0.2857143,0.12068965,6.285714,0.045454547,0,1,0.71428573,9.0,13,1,0.0,12.0,0.0,2.0,34,5,12.0,19.0,6.0,8.0,35,3,7,7.0,3.0,0,0,3,0,4,1.0,0.224137931,0.142857143,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.787678508,0.898226518,0.793364589,0.828687349,0.0,0.796657624,0
0,3,12,4.3333335,8,5.3333335,3,19,4,0,0,0,0,0,0,0,0,0,0,97,15,75,75,55,4,2,0.77319586,0.020618556,0.13333334,0.15463917,5.0,0.026666667,0,3,0.6,9.0,7,0,0.0,7.0,0.0,2.0,74,13,11.0,42.0,4.0,8.0,55,8,10,10.0,3.0,0,0,3,0,9,1.0,0.072164948,0.0,0.0,0.116666667,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.688948276,0.89761679,0.816480016,0.712726643,1.0,0.796657624,0
0,2,6,4.5,7,9.0,2,16,7,6,0,6,5,0,1,0,1,1,0,76,10,59,59,43,2,2,0.7763158,0.02631579,0.2,0.13157895,5.9,0.033898305,0,2,0.8,9.0,8,0,0.0,7.0,1.0,2.0,59,9,11.0,34.0,1.0,8.0,43,7,11,11.0,3.0,0,0,3,0,3,1.0,0.105263158,0.0,0.0,0.173913043,0.5,0.095238095,5,1,1.0,1.0,0.0,3.0,0.795524651,0.698970004,0.833699597,0.875986707,1.0,0.796657624,0
0,3,3,6.6666665,14,4.3333335,3,5,5,0,0,0,0,0,0,0,0,0,0,45,22,16,16,2,2,2,0.35555556,0.044444446,0.09090909,0.4888889,0.72727275,0.125,0,2,0.6818182,9.0,0,0,0.0,0.0,0.0,2.0,37,20,12.0,3.0,10.0,8.0,10,14,10,8.0,3.0,0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.72693312,0.801138793,0.827729377,0.759176003,0.0,0.796657624,1
