Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,4,6.0,9,4.25,2,4,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.771562159,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,8,5.6666665,13,4.25,3,10,5,0,0,0,0,0,0,0,0,0,0,67,19,41,41,5,3,2,0.6119403,0.029850746,0.10526316,0.2835821,2.1578948,0.048780486,0,3,0.7368421,9.0,4,0,4.0,0.0,0.0,2.0,51,17,22.0,5.0,3.0,8.0,10,13,7,7.0,3.0,0,0,6,0,2,1.0,0.059701493,0.0,0.125,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.755675714,0.866747559,0.827439747,1.0,1.0,0.796657624,1
0,4,5,13.5,31,8.0,4,7,10,7,0,7,0,0,4,0,4,0,0,109,57,45,45,2,2,2,0.41284403,0.018348623,0.03508772,0.5229358,0.7894737,0.044444446,0,3,0.28070176,9.0,22,1,0.0,0.0,21.0,2.0,72,49,1.0,7.0,11.0,8.0,32,14,5,5.0,3.0,0,0,4,4,1,1.0,0.201834862,0.01754386,0.0,0.65625,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.704548322,0.70330015,0.842980982,0.723345859,0.0,0.796657624,1
0,3,7,5.6666665,11,2.4285715,3,3,3,0,0,0,0,0,0,0,0,0,0,49,19,23,23,9,3,2,0.46938777,0.040816326,0.10526316,0.3877551,1.2105263,0.08695652,0,4,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,38,17,6.0,8.0,3.0,8.0,9,11,5,5.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.718000915,0.798481762,0.555833628,0.901157537,0.579380164,0.796657624,1
0,2,14,5.5,8,4.642857,2,16,8,1,0,1,1,0,0,0,0,0,0,97,12,78,78,72,4,2,0.8041237,0.020618556,0.16666667,0.12371134,6.5,0.025641026,0,2,0.75,9.0,18,0,0.0,18.0,0.0,2.0,62,11,12.0,43.0,4.0,8.0,72,8,14,14.0,3.0,0,0,2,0,12,1.0,0.18556701,0.0,0.0,0.233766234,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.703109144,0.953509509,0.793364589,0.706395524,1.0,0.796657624,0
0,2,11,4.5,6,4.181818,2,15,13,1,0,1,0,0,0,0,0,0,0,74,10,56,56,2,2,2,0.7567568,0.027027028,0.2,0.13513513,5.6,0.035714287,0,1,0.7,9.0,4,0,1.0,3.0,0.0,2.0,56,9,35.0,0.0,7.0,8.0,16,6,8,8.0,3.0,0,0,9,0,2,1.0,0.054054054,0.0,0.083333333,0.0,0.0,0.095238095,10,1,7.0,0.0,0.0,3.0,0.695039643,1.0,0.691157328,0.916666667,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,5,3,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.780957251,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,4,10,2.75,4,4.6,4,15,12,0,0,0,0,0,0,0,0,0,0,76,14,55,55,14,4,2,0.7236842,0.02631579,0.14285715,0.18421052,3.9285715,0.036363635,0,6,0.35714287,9.0,0,0,0.0,0.0,0.0,2.0,61,11,39.0,3.0,4.0,8.0,8,4,8,8.0,3.0,0,0,7,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,13,3,5.0,3.0,2.0,3.0,0.674621593,0.784068782,0.682354002,0.841967673,0.833699597,0.796657624,1
0,3,2,8.666667,16,16.0,3,5,8,6,0,6,0,0,3,0,3,0,0,69,28,34,34,2,2,2,0.49275362,0.028985508,0.071428575,0.4057971,1.2142857,0.05882353,0,2,0.2857143,9.0,18,0,0.0,0.0,0.0,2.0,42,24,12.0,6.0,4.0,8.0,32,7,0,8.0,3.0,0,0,2,2,0,1.0,0.260869565,0.0,0.0,0.5625,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.765132876,0.786377273,0.793364589,0.746067559,0.0,0.796657624,1
0,2,5,6.0,9,5.6,2,6,3,3,0,3,3,0,2,0,2,2,0,52,13,32,32,26,4,2,0.61538464,0.03846154,0.15384616,0.25,2.4615386,0.0625,0,2,0.7692308,9.0,10,0,0.0,10.0,0.0,2.0,34,12,12.0,14.0,4.0,8.0,26,9,5,5.0,3.0,0,0,2,0,3,1.0,0.192307692,0.0,0.0,0.322580645,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.792917196,0.859582436,0.793364589,0.859944244,1.0,0.796657624,0
0,2,17,5.0,8,3.4117646,2,19,12,0,0,0,0,0,0,0,0,0,0,92,11,74,74,6,4,2,0.8043478,0.02173913,0.18181819,0.11956522,6.7272725,0.027027028,0,2,0.8181818,9.0,6,0,0.0,6.0,0.0,2.0,66,10,48.0,0.0,4.0,8.0,53,8,5,5.0,3.0,0,0,4,0,13,1.0,0.065217391,0.0,0.0,0.545454545,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.652665846,0.717376392,0.628939663,0.875048115,1.0,0.796657624,0
0,2,12,4.5,6,4.6666665,2,22,10,0,0,0,0,0,0,0,0,0,0,85,10,68,68,2,2,2,0.8,0.023529412,0.2,0.11764706,6.8,0.029411765,0,1,0.7,9.0,5,0,0.0,5.0,0.0,2.0,64,9,6.0,0.0,45.0,8.0,53,6,12,12.0,3.0,0,0,4,0,8,1.0,0.058823529,0.0,0.357142857,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684002318,0.939794001,0.87327371,0.676069681,0.0,0.796657624,0
0,6,7,6.5,10,4.571429,6,9,6,2,2,0,0,0,0,0,0,0,0,89,44,38,38,6,3,2,0.42696628,0.02247191,0.045454547,0.49438202,0.8636364,0.05263158,0,7,0.22727273,9.0,2,2,0.0,0.0,0.0,2.0,72,36,23.0,6.0,3.0,8.0,15,8,15,15.0,3.0,0,0,4,1,3,1.0,0.02247191,0.045454545,0.0,0.0,0.0,0.095238095,11,5,3.0,1.0,0.0,3.0,0.671805965,0.789233843,0.760302829,0.879588002,0.579380164,0.796657624,1
0,4,3,4.5,6,5.6666665,4,5,1,0,0,0,0,0,0,0,0,0,0,47,21,19,19,14,3,2,0.40425533,0.04255319,0.0952381,0.44680852,0.9047619,0.10526316,0,4,0.33333334,9.0,0,0,0.0,0.0,0.0,2.0,39,18,12.0,14.0,3.0,8.0,14,6,14,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,3,2.0,1.0,0.0,3.0,0.784480812,0.861718647,0.793364589,0.85671355,1.0,0.796657624,1
0,3,20,4.3333335,8,2.85,3,14,11,0,0,0,0,0,0,0,0,0,0,98,15,76,76,56,4,2,0.7755102,0.020408163,0.13333334,0.15306123,5.0666666,0.02631579,0,3,0.6,9.0,12,0,0.0,12.0,0.0,2.0,62,13,10.0,31.0,4.0,8.0,56,8,4,4.0,3.0,0,0,3,0,17,1.0,0.12244898,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.656220989,0.816480016,0.793364589,0.828687349,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,4,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.779123519,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,8,4.6666665,8,6.875,3,16,14,6,1,5,0,0,1,0,1,0,0,85,16,62,62,5,3,2,0.7294118,0.023529412,0.125,0.1882353,3.875,0.032258064,0,3,0.625,9.0,25,6,19.0,0.0,0.0,2.0,48,8,28.0,5.0,3.0,8.0,32,3,6,6.0,3.0,0,0,7,0,1,1.0,0.294117647,0.375,0.358490566,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.723851026,0.863204883,0.747038533,0.929896694,0.579380164,0.796657624,1
0,2,15,5.0,7,3.2666667,2,16,12,0,0,0,0,0,0,0,0,0,0,82,11,64,64,2,2,2,0.7804878,0.024390243,0.18181819,0.13414635,5.818182,0.03125,0,1,0.72727275,9.0,8,0,6.0,2.0,0.0,2.0,55,10,0.0,0.0,41.0,8.0,51,7,9,9.0,3.0,0,0,5,0,10,1.0,0.097560976,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.700703021,0.947442759,0.657019018,0.666071672,0.0,0.796657624,0
31,2,9,4.0,5,2.6666667,2,14,8,2,1,1,0,1,0,0,0,0,0,85,9,69,69,2,2,58,0.8117647,0.68235296,6.4444447,0.105882354,7.6666665,0.8405797,0,2,0.7777778,9.0,17,3,0.0,0.0,14.0,14.0,52,5,12.0,5.0,38.0,17.0,62,3,9,9.0,9.0,0,5,2,0,1,9.0,0.2,0.333333333,0.0,0.205882353,0.225806452,0.24137931,14,1,2.0,11.0,10.0,9.0,0.737457263,0.859793388,0.793364589,0.751494989,0.74631949,0.738365038,0
0,4,4,4.5,8,3.25,4,4,3,0,0,0,0,0,0,0,0,0,0,44,21,16,16,5,3,2,0.36363637,0.045454547,0.0952381,0.47727272,0.7619048,0.125,0,4,0.42857143,9.0,0,0,0.0,0.0,0.0,2.0,35,18,5.0,5.0,3.0,8.0,5,8,5,5.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,1.0,1.0,0.0,3.0,0.713885234,0.780301869,0.898226518,1.0,1.0,0.796657624,1
0,2,7,4.5,6,6.0,2,10,7,1,0,1,0,0,0,0,0,0,0,65,10,48,48,12,3,2,0.73846155,0.03076923,0.2,0.15384616,4.8,0.041666668,0,2,0.5,9.0,7,0,7.0,0.0,0.0,2.0,47,8,20.0,12.0,3.0,8.0,18,4,12,11.0,3.0,0,0,4,1,2,1.0,0.107692308,0.0,0.21875,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.825933618,0.939794001,0.845281953,0.875,0.579380164,0.796657624,1
0,3,6,6.6666665,14,7.5,3,16,11,0,0,0,0,0,0,0,0,0,0,79,22,50,50,25,3,2,0.6329114,0.025316456,0.09090909,0.278481,2.2727273,0.04,0,3,0.6818182,9.0,0,0,0.0,0.0,0.0,2.0,68,20,17.0,24.0,3.0,8.0,25,14,19,8.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.692219277,0.808833287,0.753304243,0.799372716,1.0,0.796657624,1
0,6,7,6.5,10,4.571429,6,9,6,0,0,0,0,0,0,0,0,0,0,89,44,38,38,6,3,2,0.42696628,0.02247191,0.045454547,0.49438202,0.8636364,0.05263158,0,7,0.25,9.0,0,0,0.0,0.0,0.0,2.0,74,38,23.0,6.0,3.0,8.0,15,10,15,15.0,3.0,0,0,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,5,3.0,1.0,0.0,3.0,0.65725273,0.737761086,0.760302829,0.879588002,0.579380164,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.759864214,0.916849799,0.871049064,0.87327371,1.0,0.796657624,1
0,4,7,4.75,11,5.0,4,14,8,0,0,0,0,0,0,0,0,0,0,71,22,42,42,2,2,2,0.5915493,0.028169014,0.09090909,0.30985916,1.9090909,0.04761905,0,3,0.54545456,9.0,0,0,0.0,0.0,0.0,2.0,58,19,28.0,5.0,2.0,8.0,11,11,11,11.0,3.0,0,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,3,5.0,0.0,0.0,3.0,0.683271201,0.785749806,0.74278672,1.0,0.0,0.796657624,1
0,3,6,5.3333335,7,3.8333333,3,4,3,0,0,0,0,0,0,0,0,0,0,53,18,28,28,4,4,2,0.5283019,0.03773585,0.11111111,0.33962265,1.5555556,0.071428575,0,3,0.44444445,9.0,0,0,0.0,0.0,0.0,2.0,43,16,15.0,4.0,4.0,8.0,6,7,6,6.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.70933891,0.820010419,0.826540801,0.859793388,1.0,0.796657624,1
0,2,15,5.0,7,4.133333,2,18,13,0,0,0,0,0,0,0,0,0,0,95,11,76,76,2,2,2,0.8,0.021052632,0.18181819,0.11578947,6.909091,0.02631579,0,1,0.72727275,9.0,6,0,5.0,1.0,0.0,2.0,71,10,7.0,0.0,49.0,8.0,58,7,11,11.0,3.0,0,0,6,0,9,1.0,0.063157895,0.0,0.333333333,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.674151144,0.894885518,0.818679919,0.651880968,0.0,0.796657624,0
15,2,5,7.0,11,5.0,2,7,3,0,0,0,0,0,0,0,0,0,0,61,15,39,39,2,2,27,0.6393443,0.44262296,1.8,0.24590164,2.6,0.6923077,0,1,0.8,10.0,15,0,0.0,0.0,0.0,5.0,37,14,12.0,6.0,4.0,10.0,38,11,10,10.0,10.0,0,2,2,0,0,3.0,0.245901639,0.0,0.0,0.394736842,0.0,0.185185185,7,1,2.0,4.0,0.0,3.0,0.797155463,0.850607753,0.793364589,0.825721239,0.0,0.875371901,0
0,2,8,7.5,12,5.125,2,10,8,0,0,0,0,0,0,0,0,0,0,71,16,48,48,2,2,2,0.6760563,0.028169014,0.125,0.22535211,3.0,0.041666668,0,1,0.8125,9.0,8,0,0.0,0.0,8.0,2.0,52,15,4.0,29.0,0.0,8.0,33,12,8,7.0,3.0,0,0,4,0,4,1.0,0.112676056,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.720137761,0.863204883,0.765713187,0.468546354,0.0,0.796657624,0
0,2,11,4.0,5,4.5454545,2,19,14,0,0,0,0,0,0,0,0,0,0,77,9,60,60,2,2,2,0.77922076,0.025974026,0.22222222,0.116883114,6.6666665,0.033333335,0,1,0.6666667,9.0,6,0,0.0,0.0,6.0,2.0,57,8,12.0,7.0,37.0,8.0,51,5,11,7.0,3.0,0,0,3,0,8,1.0,0.077922078,0.0,0.0,0.117647059,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.697822434,0.833333333,0.859793388,0.714231466,0.0,0.796657624,0
0,5,3,6.6,12,2.3333333,5,2,0,0,0,0,0,0,0,0,0,0,0,54,37,10,10,2,2,2,0.18518518,0.037037037,0.054054055,0.6851852,0.27027026,0.2,0,5,0.24324325,9.0,0,0,0.0,0.0,0.0,2.0,41,30,12.0,3.0,4.0,8.0,4,8,4,8.0,3.0,0,0,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,4,2.0,1.0,0.0,3.0,0.733653448,0.770351677,0.793364589,0.916666667,1.0,0.796657624,1
0,2,5,5.5,8,5.6,2,10,7,0,0,0,0,0,0,0,0,0,0,51,12,32,32,2,2,2,0.627451,0.039215688,0.16666667,0.23529412,2.6666667,0.0625,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,43,11,12.0,3.0,25.0,8.0,27,8,10,7.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.78216065,1.0,0.827729377,0.832454851,0.0,0.796657624,0
0,2,10,4.5,6,4.9,2,13,7,0,0,0,0,0,0,0,0,0,0,75,10,58,58,6,4,2,0.7733333,0.026666667,0.2,0.13333334,5.8,0.03448276,0,2,0.7,9.0,13,0,7.0,6.0,0.0,2.0,49,9,32.0,0.0,4.0,8.0,15,6,11,11.0,3.0,0,0,8,0,2,1.0,0.173333333,0.0,0.14893617,0.545454545,0.0,0.095238095,10,1,6.0,1.0,0.0,3.0,0.696277195,0.819382003,0.732670909,0.822490874,1.0,0.796657624,0
0,3,5,6.6666665,14,4.8,3,9,7,0,0,0,0,0,0,0,0,0,0,57,22,28,28,2,2,2,0.49122807,0.03508772,0.09090909,0.3859649,1.2727273,0.071428575,0,2,0.6818182,9.0,3,0,0.0,0.0,3.0,2.0,45,20,4.0,17.0,0.0,8.0,18,14,11,6.0,3.0,0,0,4,0,1,1.0,0.052631579,0.0,0.0,1.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.740693077,0.869990693,0.756541449,0.579380164,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.778654396,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,5,8.333333,20,1.8,3,3,2,1,0,1,0,0,0,0,0,0,0,48,27,14,14,2,2,2,0.29166666,0.041666668,0.074074075,0.5625,0.5185185,0.14285715,0,2,0.44444445,9.0,1,0,1.0,0.0,0.0,2.0,36,24,1.0,4.0,3.0,8.0,4,11,4,0.0,3.0,0,0,4,1,1,1.0,0.020833333,0.0,0.1,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.752297546,0.7673014,0.856863624,1.0,0.0,0.796657624,1
0,3,4,6.3333335,13,5.0,3,6,3,0,0,0,0,0,0,0,0,0,0,51,21,23,23,7,3,2,0.4509804,0.039215688,0.0952381,0.4117647,1.0952381,0.08695652,0,3,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,43,19,10.0,7.0,3.0,8.0,10,13,10,10.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.720029435,0.774987124,0.907019018,0.875048115,1.0,0.796657624,1
0,3,3,5.3333335,11,13.0,3,6,5,5,0,5,0,0,3,0,3,0,0,67,18,42,42,2,2,2,0.6268657,0.029850746,0.11111111,0.26865673,2.3333333,0.04761905,0,2,0.6666667,9.0,24,0,0.0,0.0,24.0,2.0,35,16,12.0,7.0,8.0,8.0,32,11,7,8.0,3.0,0,0,3,0,0,1.0,0.358208955,0.0,0.0,0.75,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.74231829,0.7134271,0.859793388,0.718003653,0.0,0.796657624,1
0,3,4,5.3333335,10,10.25,3,7,7,10,0,10,0,0,7,0,7,0,0,70,18,45,45,2,2,2,0.64285713,0.028571429,0.11111111,0.25714287,2.5,0.044444446,0,2,0.6111111,9.0,23,0,0.0,1.0,22.0,2.0,38,16,5.0,3.0,10.0,8.0,32,10,5,5.0,3.0,0,0,4,0,0,1.0,0.328571429,0.0,0.083333333,0.6875,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.751384833,0.803421891,0.842980982,0.733567559,0.0,0.796657624,1
0,4,7,6.0,16,2.7142856,4,5,5,0,0,0,0,0,0,0,0,0,0,59,27,25,25,5,4,2,0.42372882,0.033898305,0.074074075,0.45762712,0.9259259,0.08,0,5,0.6296296,9.0,0,0,0.0,0.0,0.0,2.0,47,24,10.0,5.0,4.0,8.0,5,16,5,5.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,3,3.0,1.0,0.0,3.0,0.685203241,0.770140802,0.79523358,0.939794001,1.0,0.796657624,1
0,3,5,5.3333335,10,5.2,3,5,5,1,0,1,0,0,0,0,0,0,0,56,18,31,31,2,2,2,0.5535714,0.035714287,0.11111111,0.32142857,1.7222222,0.06451613,0,2,0.6111111,9.0,1,0,0.0,1.0,0.0,2.0,45,16,15.0,6.0,4.0,8.0,9,10,9,9.0,3.0,0,0,5,0,0,1.0,0.017857143,0.0,0.038461538,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.750822253,0.88335938,0.71263396,1.0,0.0,0.796657624,1
0,2,6,4.0,6,4.6666665,2,10,7,0,0,0,0,0,0,0,0,0,0,49,9,33,33,9,3,2,0.67346936,0.040816326,0.22222222,0.18367347,3.6666667,0.060606062,0,2,0.7777778,9.0,2,2,0.0,0.0,0.0,2.0,38,6,16.0,9.0,3.0,8.0,10,2,9,7.0,3.0,0,0,4,0,2,1.0,0.040816327,0.222222222,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.756856416,1.0,0.852439846,0.916849799,1.0,0.796657624,1
0,3,15,6.3333335,13,4.266667,3,11,5,0,0,0,0,0,0,0,0,0,0,106,21,78,78,12,3,2,0.7358491,0.018867925,0.0952381,0.1981132,3.7142856,0.025641026,0,3,0.6666667,9.0,35,0,35.0,0.0,0.0,2.0,52,19,14.0,12.0,3.0,8.0,12,13,12,8.0,3.0,0,0,13,0,2,1.0,0.330188679,0.0,0.564516129,0.0,0.0,0.095238095,16,2,11.0,1.0,0.0,3.0,0.70458613,0.745120175,0.681980616,0.894454883,0.579380164,0.796657624,1
0,2,4,6.0,9,4.25,2,2,1,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.797913701,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,2,6,7.5,12,5.1666665,2,11,11,0,0,0,0,0,0,0,0,0,0,59,16,36,36,2,2,2,0.6101695,0.033898305,0.125,0.27118644,2.25,0.055555556,0,1,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,50,15,8.0,11.0,12.0,8.0,13,12,11,8.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.687577629,0.863204883,0.823489156,0.750549396,0.0,0.796657624,0
0,2,15,8.0,13,4.6,2,27,17,0,0,0,0,0,0,0,0,0,0,108,17,84,84,2,2,2,0.7777778,0.018518519,0.11764706,0.1574074,4.9411764,0.023809524,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,89,16,7.0,8.0,54.0,8.0,64,13,10,10.0,3.0,0,0,4,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.636384854,0.884870333,0.891527445,0.660534612,0.0,0.796657624,0
0,2,10,5.5,8,4.6,2,7,5,4,0,4,4,0,1,0,1,1,0,74,12,55,55,49,4,2,0.7432432,0.027027028,0.16666667,0.16216215,4.5833335,0.036363635,0,2,0.75,9.0,15,0,0.0,15.0,0.0,2.0,46,11,12.0,27.0,4.0,8.0,49,8,7,7.0,3.0,0,0,2,0,8,1.0,0.202702703,0.0,0.0,0.277777778,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.735658017,0.953509509,0.793364589,0.74684631,1.0,0.796657624,0
0,3,10,7.0,16,4.1,3,13,6,0,0,0,0,0,0,0,0,0,0,80,23,50,50,18,3,2,0.625,0.025,0.08695652,0.2875,2.173913,0.04,0,5,0.73913044,9.0,6,0,6.0,0.0,0.0,2.0,60,21,27.0,5.0,3.0,8.0,10,16,7,7.0,3.0,0,0,6,0,4,1.0,0.075,0.0,0.214285714,0.0,0.0,0.095238095,11,2,4.0,3.0,2.0,3.0,0.724946262,0.805225994,0.818993661,0.829219089,0.863204883,0.796657624,1
0,2,4,6.0,9,4.25,2,4,3,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.784503369,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,2,11,2.5,3,4.0,2,16,12,0,0,0,0,0,0,0,0,0,0,67,6,54,54,2,2,2,0.80597013,0.029850746,0.33333334,0.08955224,9.0,0.037037037,0,1,0.6666667,9.0,8,0,0.0,0.0,8.0,2.0,45,5,12.0,5.0,31.0,8.0,47,3,9,9.0,3.0,0,0,3,0,8,1.0,0.119402985,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.709739728,0.871049064,0.793364589,0.828687349,0.0,0.796657624,0
0,3,3,7.0,15,3.6666667,3,4,2,0,0,0,0,0,0,0,0,0,0,44,23,14,14,2,2,2,0.3181818,0.045454547,0.08695652,0.52272725,0.6086956,0.14285715,0,2,0.6956522,9.0,0,0,0.0,0.0,0.0,2.0,36,21,12.0,7.0,4.0,8.0,7,15,7,8.0,3.0,0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.812170692,0.819737212,0.859793388,0.75,0.0,0.796657624,1
